,id,Moons,target_w,target_r,target_g,target_b
10112,247739,382,0.49962702,0.4990867,0.5013722,0.5032768
10113,312021,382,0.49973133,0.50156945,0.5047792,0.48458773
10114,234203,382,0.50014806,0.49915856,0.49913067,0.49929515
10115,265985,382,0.5006152,0.4942807,0.5028631,0.49820346
10116,119118,382,0.50118154,0.5010386,0.5010476,0.50259405
10117,105866,382,0.50152695,0.49645442,0.49855188,0.49596342
10118,254407,382,0.49981216,0.49817792,0.50270456,0.49865928
10119,297658,382,0.50052154,0.50116724,0.4998745,0.50151485
10120,183131,382,0.50011724,0.522409,0.5012992,0.51019716
10121,297154,382,0.5016141,0.5013735,0.49916497,0.5030668
10122,28982,382,0.49969485,0.500195,0.5004734,0.5015619
10123,87754,382,0.50090724,0.49994418,0.50111914,0.49488983
10124,60846,382,0.49985278,0.49988523,0.4995584,0.500686
10125,137429,382,0.5001498,0.502538,0.5069616,0.5064574
10126,167118,382,0.5001623,0.49959296,0.4939558,0.49831152
10127,153147,382,0.5018034,0.49947324,0.49549165,0.50059354
10128,64633,382,0.5027092,0.50268394,0.508222,0.53288376
10129,61859,382,0.50227416,0.50176656,0.4980141,0.49924073
10130,32441,382,0.4996188,0.50458026,0.49757615,0.49427158
10131,139874,382,0.49975723,0.49675927,0.49534926,0.49121726
10132,291021,382,0.49987602,0.49898496,0.50742894,0.49634624
10133,238433,382,0.50009817,0.5003458,0.50030327,0.49799645
10134,312081,382,0.49984506,0.5014582,0.50136507,0.5032192
10135,125800,382,0.49968493,0.50067115,0.501473,0.50390875
10136,261094,382,0.4992022,0.5006863,0.5005138,0.49852163
10137,70081,382,0.5025633,0.50827914,0.505266,0.50890106
10138,21807,382,0.49997732,0.49820805,0.4977437,0.49578872
10139,169413,382,0.5004188,0.49875972,0.49712726,0.4949731
10140,7050,382,0.50529104,0.501557,0.50897497,0.5044935
10141,50281,382,0.49975908,0.49969754,0.5002296,0.5008824
10142,180127,382,0.49953213,0.49617088,0.50174695,0.5064935
10143,163815,382,0.4993208,0.49758103,0.49807504,0.49293885
10144,57091,382,0.5003395,0.5002726,0.501002,0.49950838
10145,52004,382,0.50047004,0.49852642,0.4985751,0.5044007
10146,57325,382,0.49867022,0.49827465,0.497246,0.49638784
10147,85410,382,0.4997837,0.49799365,0.4997956,0.49677244
10148,9005,382,0.50004464,0.5004196,0.49998844,0.5002239
10149,93908,382,0.49764508,0.51149404,0.50501335,0.5000374
10150,18494,382,0.51006883,0.50295764,0.5032113,0.50395465
10151,150300,382,0.5011168,0.4984433,0.5087267,0.5142893
10152,129997,382,0.49981418,0.49820375,0.4999631,0.4974305
10153,75588,382,0.50110924,0.4964476,0.4900799,0.5007093
10154,212195,382,0.5004642,0.5008977,0.50064594,0.5015967
10155,252700,382,0.48329294,0.48976883,0.49532405,0.5020293
10156,148147,382,0.50442153,0.506065,0.4922783,0.50503904
10157,21479,382,0.5000825,0.4990024,0.49980867,0.5008242
10158,195139,382,0.5007191,0.50016826,0.49664548,0.4956537
10159,68576,382,0.49849823,0.50774854,0.5036147,0.51010346
10160,278016,382,0.49903905,0.5006149,0.500223,0.5042161
10161,314707,382,0.5001308,0.4994885,0.48179245,0.4892745
10162,30788,382,0.4994995,0.49934676,0.5004565,0.50141805
10163,308120,382,0.49953067,0.49559778,0.4969081,0.49790186
10164,67174,382,0.50086004,0.5103464,0.49911255,0.5056617
10165,50007,382,0.5009666,0.5006741,0.49954566,0.50106543
10166,141464,382,0.49986613,0.4987855,0.4994873,0.5002267
10167,56876,382,0.49971864,0.49960628,0.49767986,0.49923274
10168,292269,382,0.49892431,0.49872905,0.49896654,0.5015158
10169,46671,382,0.5014009,0.4985124,0.51620847,0.4828583
10170,226325,382,0.500028,0.50759536,0.5023061,0.5045258
10171,9789,382,0.49900848,0.49801862,0.5000185,0.4996651
10172,160870,382,0.49923292,0.5025941,0.49704796,0.49643064
10173,68658,382,0.500492,0.49893233,0.5010868,0.4996222
10174,128189,382,0.49976304,0.501882,0.5005404,0.50239605
10175,293163,382,0.50215536,0.50545657,0.50401163,0.50722384
10176,224969,382,0.50041634,0.4995555,0.5040459,0.5061045
10177,43616,382,0.49998212,0.49862736,0.50212026,0.5046882
10178,243571,382,0.49950033,0.49791214,0.49634174,0.49039304
10179,160591,382,0.5005302,0.5014477,0.50129366,0.5013731
10180,306641,382,0.5017481,0.5036247,0.50358534,0.5062767
10181,213925,382,0.49993527,0.4976513,0.49906877,0.4895536
10182,307900,382,0.50039405,0.50225025,0.50331485,0.50261587
10183,202089,382,0.49963793,0.5025634,0.5050418,0.5237175
10184,51518,382,0.5024073,0.5037799,0.49884304,0.50355095
10185,243248,382,0.50074565,0.4999766,0.50374275,0.50670564
10186,110834,382,0.5020708,0.50117546,0.49592888,0.5330241
10187,166222,382,0.49980426,0.49405435,0.49846655,0.49980846
10188,42208,382,0.5007822,0.5061265,0.5071159,0.5159713
10189,212344,382,0.50087094,0.50158453,0.5007897,0.5028258
10190,194672,382,0.50036454,0.5017455,0.5045951,0.5067234
10191,226908,382,0.49988905,0.5024017,0.5004854,0.5023385
10192,21717,382,0.5009112,0.50203,0.50886655,0.5106973
10193,81915,382,0.50050765,0.49970073,0.50035256,0.49985912
10194,38923,382,0.49988937,0.49532357,0.49993452,0.5039897
10195,231557,382,0.49968493,0.5033007,0.49953565,0.50627834
10196,48672,382,0.4998139,0.50232244,0.50084746,0.50152016
10197,150320,382,0.50015324,0.49945682,0.5002667,0.5008156
10198,90138,382,0.5000483,0.49963745,0.5012247,0.50423867
10199,181833,382,0.4975047,0.5053358,0.50548404,0.5088
10200,117149,382,0.5001308,0.49968216,0.5046694,0.5016719
10201,270870,382,0.4985452,0.49937052,0.50001764,0.500867
10202,263297,382,0.5002752,0.49915212,0.49851215,0.4965513
10203,184135,382,0.49992588,0.49928483,0.49707916,0.4942284
10204,172396,382,0.4997317,0.49866408,0.49944597,0.5023486
10205,322821,382,0.5012724,0.5014927,0.50178665,0.49846596
10206,228295,382,0.499447,0.5039907,0.50191367,0.49968973
10207,265480,382,0.49948785,0.4989185,0.49905238,0.49642396
10208,241163,382,0.49985224,0.4975891,0.5006604,0.50190276
10209,102199,382,0.5003404,0.49854478,0.49955174,0.4988028
10210,155272,382,0.4999038,0.501332,0.5019141,0.5073492
10211,188830,382,0.49979353,0.5032036,0.50714666,0.5064424
10212,103851,382,0.49964717,0.49872702,0.49716845,0.49811015
10213,103852,382,0.5003835,0.50527835,0.49851927,0.5014455
10214,75648,382,0.49914113,0.49901873,0.4964589,0.4960674
10215,146722,382,0.502229,0.50396925,0.5065045,0.4703735
10216,39437,382,0.49973336,0.49507567,0.4998426,0.50019586
10217,38526,382,0.49993506,0.49649826,0.49914688,0.49943867
10218,222795,382,0.49876785,0.5021401,0.49800637,0.5016069
10219,292087,382,0.4973108,0.50950855,0.5017738,0.5133915
10220,14755,382,0.5017762,0.50078773,0.50010204,0.5025738
10221,184281,382,0.49988064,0.5053311,0.5002428,0.5085213
10222,308470,382,0.50359327,0.49949563,0.5020575,0.5011467
10223,325212,382,0.5015827,0.5052772,0.5060797,0.5014548
10224,43694,382,0.500895,0.5024931,0.50199884,0.5022812
10225,5137,382,0.5005604,0.50082684,0.4995381,0.50192475
10226,42187,382,0.4994408,0.4983233,0.4977474,0.4989987
10227,154253,382,0.49994534,0.49898672,0.5022703,0.50122595
10228,266260,382,0.5002155,0.49879164,0.49749297,0.49939772
10229,3450,382,0.5003404,0.49984393,0.513629,0.5003337
10230,176474,382,0.5005639,0.5012669,0.5010072,0.5029466
10231,115308,382,0.50019884,0.5004845,0.49709973,0.5009247
10232,167605,382,0.50231075,0.5032118,0.49652168,0.49242115
10233,83036,382,0.49771804,0.49646685,0.4980536,0.50636363
10234,19625,382,0.5004769,0.5004501,0.50174934,0.50341904
10235,166121,382,0.49971157,0.49984267,0.49978906,0.500426
10236,19175,382,0.50107694,0.507563,0.512124,0.4964458
10237,59382,382,0.5001922,0.4978133,0.51299655,0.5101897
10238,295100,382,0.49990794,0.49898934,0.4988747,0.49889982
10239,317638,382,0.5008103,0.49903136,0.49896637,0.49873713
10240,308273,382,0.497209,0.49734086,0.49981815,0.49691314
10241,123236,382,0.49937665,0.5019686,0.49841392,0.49181336
10242,230639,382,0.49950275,0.5000724,0.49987572,0.50068104
10243,288972,382,0.5003309,0.49627128,0.50256395,0.49423844
10244,96169,382,0.49974966,0.49902478,0.499337,0.5008858
10245,62625,382,0.5008245,0.5057518,0.5023475,0.504523
10246,35641,382,0.500422,0.49905425,0.50347525,0.5065477
10247,19201,382,0.50200367,0.49526986,0.47472432,0.5001967
10248,117304,382,0.50103974,0.5009421,0.50060487,0.50007427
10249,142549,382,0.4976617,0.49985883,0.5004486,0.49777058
10250,322785,382,0.49877658,0.49904472,0.49797666,0.49811018
10251,150245,382,0.50011516,0.49996167,0.49771103,0.49016702
10252,14969,382,0.49950024,0.49517122,0.50274205,0.5067781
10253,248698,382,0.4999401,0.50340235,0.5018955,0.50371474
10254,278561,382,0.50077814,0.50271875,0.49924943,0.50123435
10255,68708,382,0.500649,0.49903435,0.50365597,0.49996802
10256,15842,382,0.4994995,0.49955508,0.50000495,0.49930564
10257,308369,382,0.50005794,0.5002658,0.50016457,0.4992601
10258,158741,382,0.49993506,0.49800745,0.49847785,0.49984634
10259,252571,382,0.5007858,0.4977504,0.5008631,0.4969001
10260,128821,382,0.5003982,0.5018949,0.49628574,0.50295377
10261,171129,382,0.49848872,0.49934438,0.49832872,0.49819332
10262,258577,382,0.5006753,0.5004196,0.500274,0.49980387
10263,133616,382,0.49999863,0.5059472,0.50509083,0.5080257
10264,258602,382,0.50018346,0.50078773,0.5077701,0.49707305
10265,300991,382,0.5020815,0.49637887,0.5050273,0.5055069
10266,161152,382,0.50049454,0.4997212,0.49785635,0.50247234
10267,302823,382,0.4993462,0.5022687,0.5011876,0.49890184
10268,99740,382,0.50120825,0.5050689,0.5377508,0.51010466
10269,285326,382,0.5005636,0.5008596,0.4994495,0.5012245
10270,67448,382,0.4995911,0.5007389,0.49594757,0.49763307
10271,282817,382,0.5000483,0.5004514,0.5011093,0.5042828
10272,57253,382,0.50316983,0.49869815,0.4997941,0.50299895
10273,85550,382,0.4981448,0.49856302,0.48818874,0.48825407
10274,192935,382,0.5000634,0.50053734,0.49919719,0.5005553
10275,150525,382,0.5009773,0.5017074,0.5037264,0.5050091
10276,275079,382,0.4998032,0.49945697,0.50004214,0.49930564
10277,265551,382,0.5006904,0.4994658,0.49905857,0.50329757
10278,71980,382,0.49955967,0.50156844,0.5026627,0.5026937
10279,166506,382,0.49995866,0.500816,0.49959496,0.49687243
10280,159433,382,0.50047916,0.5014634,0.5025299,0.5033846
10281,116477,382,0.5001447,0.5004514,0.5002023,0.501632
10282,80201,382,0.4998508,0.50333476,0.5015824,0.500507
10283,62398,382,0.49954492,0.5034851,0.50397056,0.49962583
10284,34422,382,0.5010705,0.5050736,0.50090224,0.49804926
10285,144819,382,0.50039375,0.5053679,0.5037341,0.5030471
10286,231068,382,0.49940005,0.49646464,0.49904153,0.50050205
10287,1512,382,0.5009169,0.5015462,0.50167346,0.50181097
10288,107851,382,0.49725834,0.49305084,0.49523172,0.49330318
10289,136494,382,0.49994534,0.4985542,0.49734622,0.49451485
10290,90005,382,0.49615437,0.4907681,0.50447786,0.49741185
10291,124661,382,0.50161415,0.5050417,0.5094381,0.5206645
10292,250466,382,0.49971157,0.49653748,0.49774128,0.49831152
10293,253168,382,0.4993916,0.49811277,0.50035393,0.49689376
10294,132691,382,0.50028,0.49918327,0.49174163,0.48980466
10295,307400,382,0.4993862,0.50078773,0.49946982,0.5008895
10296,231122,382,0.4998034,0.5007621,0.49834934,0.49533373
10297,326745,382,0.5001695,0.49915212,0.50044984,0.49913862
10298,126277,382,0.49971893,0.50245905,0.49822938,0.49943975
10299,278256,382,0.4997795,0.50076187,0.50019646,0.49943867
10300,44501,382,0.4999887,0.5009909,0.49841872,0.49886724
10301,185739,382,0.5034408,0.50291806,0.49233407,0.4951998
10302,317494,382,0.5004764,0.50271255,0.5072671,0.49014726
10303,3691,382,0.500317,0.49954322,0.49938637,0.5005578
10304,314647,382,0.49821317,0.49742153,0.49785385,0.5015392
10305,299754,382,0.49957007,0.4998005,0.49913377,0.50511485
10306,40586,382,0.49992055,0.5037537,0.5112314,0.51000905
10307,54866,382,0.49935922,0.5002489,0.49611807,0.4958718
10308,146320,382,0.49973336,0.49991855,0.50084627,0.5019332
10309,42863,382,0.50014096,0.49917206,0.49766058,0.49987754
10310,132775,382,0.5005269,0.50082153,0.5003898,0.4980164
10311,196506,382,0.50061727,0.50199974,0.50057876,0.5034774
10312,89949,382,0.50108063,0.5007633,0.4970541,0.49752873
10313,82136,382,0.4999589,0.49734434,0.49972704,0.5015998
10314,166413,382,0.49960884,0.50100374,0.51203215,0.5186534
10315,48877,382,0.5000298,0.497648,0.4996621,0.4991065
10316,31215,382,0.5010177,0.5013027,0.5007668,0.50070184
10317,197768,382,0.49982718,0.49991855,0.5002296,0.49972704
10318,68132,382,0.4990309,0.501253,0.5016299,0.5020723
10319,14825,382,0.49970788,0.4993384,0.5157802,0.50214124
10320,99537,382,0.5007731,0.5003578,0.50041425,0.4967685
10321,218160,382,0.5011261,0.5072054,0.5036868,0.5067586
10322,240701,382,0.49983272,0.49938026,0.49323583,0.503233
10323,228439,382,0.49921143,0.51371163,0.48896044,0.45874357
10324,159468,382,0.49947345,0.49521756,0.5011494,0.5007191
10325,28328,382,0.49934086,0.49877045,0.49792352,0.4952522
10326,201735,382,0.50014126,0.4994119,0.4997918,0.4996653
10327,96437,382,0.5024306,0.49806225,0.49890825,0.49905694
10328,176166,382,0.49907428,0.50080687,0.49488437,0.5063375
10329,282823,382,0.49870014,0.49712166,0.4920552,0.4934115
10330,218426,382,0.49942034,0.49957567,0.49808714,0.49346405
10331,316297,382,0.5021042,0.5004432,0.5012247,0.5040771
10332,46624,382,0.5019165,0.5045864,0.50742334,0.5104194
10333,28393,382,0.500354,0.50402766,0.49952656,0.49716982
10334,193671,382,0.5014785,0.50226027,0.50087017,0.50142956
10335,271146,382,0.49924073,0.5030427,0.5011114,0.50461286
10336,318579,382,0.49986613,0.4990196,0.49964896,0.49972397
10337,40592,382,0.50112003,0.5033385,0.5046047,0.5196745
10338,189993,382,0.49814874,0.4955811,0.49722335,0.49436966
10339,212602,382,0.49980494,0.49646524,0.49945536,0.48782992
10340,33259,382,0.5001407,0.49877158,0.49790612,0.50299853
10341,193680,382,0.5003319,0.49886534,0.5015461,0.4904559
10342,275227,382,0.49964982,0.49858007,0.5002492,0.4982897
10343,226317,382,0.49895957,0.49767518,0.49865955,0.49892622
10344,177783,382,0.5003497,0.5003149,0.49885952,0.49978688
10345,240992,382,0.50044674,0.50068635,0.49918276,0.49852684
10346,80382,382,0.501094,0.5019345,0.4964877,0.5026788
10347,264612,382,0.5010227,0.49529204,0.5036376,0.50479084
10348,278380,382,0.5007519,0.5200984,0.50684804,0.50404483
10349,31176,382,0.50022686,0.49972534,0.5104862,0.4963888
10350,326967,382,0.5002403,0.50061506,0.50165653,0.5013731
10351,293090,382,0.5012863,0.5029598,0.50962,0.5207006
10352,160434,382,0.4999516,0.50083226,0.49576303,0.4977389
10353,203978,382,0.49989983,0.49847972,0.49981815,0.50076133
10354,82572,382,0.49974966,0.4999504,0.50011736,0.50078475
10355,77594,382,0.500164,0.4999797,0.50101453,0.50000113
10356,130049,382,0.49896744,0.50146115,0.5010501,0.50247914
10357,43585,382,0.50519454,0.5001068,0.5012707,0.5031129
10358,326981,382,0.5011559,0.5004674,0.50091827,0.49878326
10359,323489,382,0.4996559,0.49782178,0.5007356,0.50337964
10360,123312,382,0.49960542,0.49615377,0.49900165,0.5022258
10361,142366,382,0.49959058,0.49997136,0.4999956,0.4967685
10362,168629,382,0.50099534,0.49971083,0.49602118,0.49919358
10363,271183,382,0.5008406,0.5033222,0.52177364,0.50167304
10364,150466,382,0.5009041,0.5001068,0.5010633,0.5035683
10365,240892,382,0.49895903,0.49879512,0.49702594,0.49613327
10366,307467,382,0.50112987,0.5004674,0.5017474,0.5021835
10367,183995,382,0.50093627,0.50377274,0.5040715,0.4996064
10368,80365,382,0.50041944,0.49766353,0.4996932,0.50215405
10369,213661,382,0.49917185,0.49881092,0.48236808,0.47533977
10370,89714,382,0.49994534,0.49945697,0.49982005,0.49885124
10371,176216,382,0.49979368,0.4990469,0.5013722,0.50374085
10372,316470,382,0.500649,0.5004514,0.50630414,0.5045327
10373,193648,382,0.49925965,0.5092151,0.50129664,0.50188625
10374,212830,382,0.5006448,0.50039095,0.5044717,0.5027297
10375,34779,382,0.50056356,0.49972185,0.50065005,0.50286233
10376,32190,382,0.49959615,0.4990227,0.50019646,0.4994343
10377,174468,382,0.4999103,0.5023163,0.49904153,0.4956803
10378,194632,382,0.4984114,0.49856976,0.49895427,0.5054815
10379,245716,382,0.50034696,0.49518874,0.49834055,0.4998245
10380,206475,382,0.49667135,0.5012972,0.50093096,0.5021692
10381,15620,382,0.49996027,0.49297956,0.5043058,0.49195313
10382,148778,382,0.49977472,0.49861032,0.4999873,0.5002537
10383,7739,382,0.49959868,0.50055856,0.5043952,0.49980548
10384,318202,382,0.4999444,0.499262,0.50038004,0.5007428
10385,176271,382,0.49924272,0.49993828,0.49570587,0.4943648
10386,307557,382,0.5002534,0.50122035,0.50658846,0.5070982
10387,306739,382,0.500812,0.49841186,0.4988995,0.49973923
10388,62354,382,0.49780372,0.50245976,0.50052315,0.50359917
10389,257008,382,0.5005302,0.48440775,0.49879518,0.49655333
10390,321754,382,0.5005623,0.49953553,0.4999504,0.50132465
10391,170986,382,0.5008095,0.50129586,0.49967209,0.49986702
10392,288922,382,0.49386182,0.49792612,0.49835607,0.4879547
10393,76922,382,0.5003726,0.49992326,0.50029415,0.49989656
10394,141112,382,0.49940982,0.49877924,0.49815252,0.49853078
10395,40312,382,0.5004386,0.50006837,0.50061,0.49852672
10396,27907,382,0.4982205,0.5082066,0.493159,0.50092125
10397,222198,382,0.49928486,0.49722105,0.4913523,0.48836768
10398,127737,382,0.5007687,0.5061317,0.5052998,0.5144606
10399,149984,382,0.4997412,0.4994339,0.49969324,0.4979779
10400,210823,382,0.50048226,0.4995363,0.5004217,0.5016853
10401,184515,382,0.50060624,0.49783313,0.499553,0.49997285
10402,81667,382,0.50072765,0.50186086,0.49885148,0.48826858
10403,202604,382,0.5006509,0.4994632,0.50020766,0.49584192
10404,202605,382,0.50212634,0.5009379,0.5019534,0.5019969
10405,111113,382,0.50061035,0.49737296,0.497524,0.49615726
10406,269805,382,0.5018736,0.5029832,0.4995905,0.49959165
10407,76641,382,0.50124604,0.50040007,0.50100255,0.50077033
10408,26157,382,0.50172496,0.49377558,0.49215552,0.4969948
10409,325920,382,0.5000047,0.49944904,0.5026365,0.4940795
10410,296957,382,0.49873656,0.49884102,0.50261116,0.49429092
10411,69317,382,0.50003266,0.5001101,0.4999619,0.49614638
10412,320945,382,0.5002796,0.50118506,0.5012557,0.50322354
10413,237,382,0.5008568,0.51105684,0.49962065,0.5008743
10414,226425,382,0.49961683,0.49994957,0.5006824,0.49569452
10415,114568,382,0.50052685,0.497584,0.49886286,0.5000245
10416,121672,382,0.49983826,0.5019141,0.49980044,0.4988541
10417,319381,382,0.49962848,0.49788776,0.50052977,0.49901202
10418,65959,382,0.50009483,0.49457237,0.48927245,0.48477298
10419,255993,382,0.4993904,0.49905884,0.49902225,0.49781114
10420,111142,382,0.4997578,0.49795082,0.4947765,0.49716485
10421,149062,382,0.5012451,0.50151676,0.4995362,0.49924228
10422,283187,382,0.49897525,0.49607372,0.497822,0.49600035
10423,154067,382,0.50027996,0.49746948,0.5020548,0.50380653
10424,158015,382,0.50073093,0.49940482,0.5002281,0.5022917
10425,313112,382,0.50090057,0.49954957,0.49741873,0.48664424
10426,230346,382,0.50028014,0.5009936,0.50021493,0.49869096
10427,191940,382,0.499968,0.49928215,0.500217,0.49938437
10428,211083,382,0.49911743,0.49782053,0.49901482,0.50599664
10429,129696,382,0.49986866,0.50098276,0.5005061,0.5013731
10430,184470,382,0.5001586,0.50435406,0.49665126,0.500063
10431,165982,382,0.4995376,0.49938,0.49885416,0.50322556
10432,187982,382,0.5122611,0.49466473,0.48463002,0.4808936
10433,291814,382,0.4950409,0.5042769,0.503986,0.48943835
10434,80514,382,0.5002853,0.49716425,0.5006774,0.49866757
10435,288883,382,0.5000716,0.4991024,0.4993865,0.49877554
10436,165979,382,0.5011012,0.5018379,0.50669336,0.5069502
10437,196673,382,0.5004225,0.50088423,0.50052196,0.5015713
10438,83218,382,0.49982718,0.5006978,0.50236076,0.5018928
10439,235704,382,0.5005183,0.5013438,0.5003898,0.50097615
10440,249507,382,0.49946085,0.49843213,0.5001452,0.5002267
10441,48413,382,0.49953225,0.4991422,0.50162107,0.50247914
10442,284339,382,0.5004928,0.502784,0.5007191,0.49835804
10443,224011,382,0.49971157,0.5037407,0.505333,0.50768036
10444,239497,382,0.500197,0.4988197,0.5017632,0.50247914
10445,214871,382,0.49990427,0.5055654,0.49827397,0.49841413
10446,313915,382,0.500618,0.49969932,0.49862167,0.5046168
